id,yield
16547,6116.801525894639
16548,5369.661411593862
16549,3610.0343230169383
16550,6155.40953324614
16551,7334.988989284606
16552,4336.495384620869
16553,5395.106733424215
16554,6472.605760146738
16555,5336.23373957474
16556,5844.3128253822715
16557,7251.836286628383
16558,5955.644888686865
16559,3351.9146533639478
16560,5337.14063713159
16561,8365.59263975384
16562,5843.203273205815
16563,5820.253814632813
16564,8100.445077468355
16565,5088.700528589599
16566,6024.059179031415
16567,6684.516236725161
16568,5331.254708748104
16569,6307.6516346342705
16570,5358.283204127162
16571,7425.927213656774
16572,7635.956161776499
16573,5092.956907194915
16574,6047.754085800603
16575,5646.19359789096
16576,4411.500445483534
16577,5953.730831787812
16578,6099.120254568996
16579,6331.98187290849
16580,8140.580179184535
16581,5864.967716826182
16582,6707.106249806819
16583,4523.181051661179
16584,7449.332441920764
16585,6710.978259893382
16586,5514.1839212913455
16587,5883.0967477876175
16588,7785.708961773674
16589,6161.471145801782
16590,6896.360683504841
16591,7015.646983796671
16592,6601.1219733542775
16593,5211.5376240825435
16594,4899.045340347412
16595,4028.849974520371
16596,6274.820047092689
16597,6537.438761782814
16598,6638.04818224636
16599,3904.9372191802795
16600,6599.930015333082
16601,7472.794892178007
16602,5207.87611428396
16603,4645.327316691783
16604,5612.619657544985
16605,7284.7911807873925
16606,6486.951444252014
16607,4992.340055791315
16608,7400.3552974599925
16609,5869.366654784764
16610,7705.153231962632
16611,5670.275365995716
16612,7214.155021369731
16613,5741.245082589436
16614,3084.4689380849786
16615,4002.5484145940236
16616,6990.47764459979
16617,3771.5757001379593
16618,4403.737095909244
16619,5423.120270672405
16620,7518.9655610217105
16621,7875.992810577484
16622,7120.431790120187
16623,6935.712830456125
16624,5341.972960161743
16625,6535.731878434732
16626,6258.534198387152
16627,8015.608579547019
16628,6102.4781705513105
16629,7286.654291416853
16630,6506.114865901812
16631,5244.606186820272
16632,5627.984441708483
16633,6510.22251973241
16634,6202.880105574193
16635,5419.5858182903185
16636,6232.790284845195
16637,6915.2759938120635
16638,5309.162692863677
16639,7755.981598056674
16640,4763.07240223589
16641,6572.065123774041
16642,4338.2814725315475
16643,6396.74725583039
16644,7471.1819584124505
16645,5755.828306033022
16646,4293.747225515988
16647,6342.291025432122
16648,6924.775402776516
16649,6497.755121487257
16650,7506.737332448878
16651,5497.108820666495
16652,7180.78361241145
16653,5798.833946557839
16654,5364.180314358271
16655,4293.179276733049
16656,5540.586491454493
16657,5986.293723637791
16658,6440.120642409811
16659,5484.217768928165
16660,7073.263213971119
16661,7163.435370592616
16662,5267.958433253431
16663,4035.34675555754
16664,7241.822694878135
16665,5550.990906524938
16666,5301.716356621024
16667,5051.233569854951
16668,7841.963983598398
16669,7697.616998654941
16670,5356.5317397657955
16671,6794.603526991086
16672,7782.828801407522
16673,5660.721649765901
16674,5728.61226288208
16675,8052.945576610419
16676,6117.425468506953
16677,6820.425143169334
16678,2814.275329601741
16679,6994.3162652439205
16680,5491.182622010951
16681,4274.922941687152
16682,5629.265466405736
16683,5379.238298721231
16684,4550.801464309619
16685,5691.027698260668
16686,7047.34814233045
16687,5274.454412763238
16688,7345.136191542924
16689,5240.127994995783
16690,5270.804420370698
16691,5518.129612514916
16692,6101.574981606749
16693,3304.962787423347
16694,5548.088354720857
16695,6645.384437717989
16696,4533.720973694896
16697,4460.293717892426
16698,4941.64053762684
16699,6169.110597196848
16700,7274.244140634658
16701,4814.230758413704
16702,5343.601391563995
16703,6672.35123862339
16704,4803.870432890208
16705,5907.5325871264595
16706,6611.019030557878
16707,4284.468456314657
16708,6711.4431546089445
16709,5989.275749831849
16710,8380.55721330064
16711,5657.421433163263
16712,5569.304359899097
16713,8144.531192186094
16714,5814.667159639665
16715,7221.0487119485215
16716,7815.01259737504
16717,7579.224171895728
16718,5102.7005632819655
16719,5680.447171692776
16720,5411.741729255433
16721,7641.804162465766
16722,4796.984532526137
16723,4660.508680132846
16724,2783.461702802421
16725,6023.489520565449
16726,7028.075848622917
16727,5359.783784375672
16728,6246.973000899013
16729,7031.124232237502
16730,6489.392855255861
16731,6153.343310529023
16732,3088.3820978760223
16733,5625.556157533353
16734,3434.2470012039876
16735,4796.181929612294
16736,5892.70819860626
16737,5326.213263405566
16738,5296.467770727945
16739,6186.150150904423
16740,4118.623789117551
16741,6960.994139887058
16742,5651.161713131087
16743,7406.547209280368
16744,6393.09753142234
16745,6172.76610422584
16746,5528.231851709347
16747,4492.753021997916
16748,5519.254740301881
16749,6453.782404486674
16750,7425.996722939561
16751,7686.481360734853
16752,7273.190538209036
16753,4851.425269823825
16754,6510.385997591179
16755,5523.535445881673
16756,5684.219896254919
16757,4410.970242095676
16758,4941.634517086966
16759,5843.060957593142
16760,7481.355336704595
16761,7779.346643147301
16762,3513.2104882023523
16763,6669.082056990483
16764,6024.7914759836285
16765,7311.983817236507
16766,5962.260750202463
16767,5893.805203561877
16768,5450.7137575179895
16769,4467.824299532054
16770,5666.335711684061
16771,5669.175194018427
16772,6165.250978871481
16773,7039.628868099075
16774,6830.678562151123
16775,5490.259978968516
16776,6966.321846345601
16777,4514.248700946199
16778,8009.1702562513765
16779,5511.30193882408
16780,6728.594779562924
16781,4996.060869210129
16782,7249.546183418737
16783,7425.411982844028
16784,6200.985836902009
16785,6403.589835232166
16786,6032.87600624162
16787,5793.704113676582
16788,4833.067799140226
16789,5649.123531075737
16790,4617.79565739757
16791,7743.007814674978
16792,6231.38308565151
16793,4728.292596953323
16794,6805.913001176255
16795,6542.5000884282645
16796,5482.198339509614
16797,6309.898879876129
16798,4593.684655702117
16799,6075.722458602777
16800,5645.308169446967
16801,5709.7646998978435
16802,4374.782068512255
16803,7655.3458758730385
16804,6346.280130542319
16805,7395.778398630148
16806,7042.770774006523
16807,6895.143902442607
16808,6598.088595701438
16809,7969.421364024051
16810,7600.8243833203405
16811,6042.10767101561
16812,4689.80425388734
16813,6594.3936435626
16814,6082.657240241291
16815,4900.930309256461
16816,5694.763725058442
16817,6274.572391899577
16818,7324.681160828026
16819,7485.966328850531
16820,4548.5577424447565
16821,4619.158358509279
16822,5788.835291940619
16823,7317.13504194193
16824,7710.731463578803
16825,7052.917442170081
16826,7543.152811196068
16827,5428.3452922914785
16828,8017.1063736722745
16829,5507.836081880249
16830,5266.363154532
16831,7550.283206284752
16832,5742.024636467041
16833,8262.018491446852
16834,4812.055573264235
16835,5610.330327680027
16836,4531.909298255772
16837,5944.600775062904
16838,6643.176361101636
16839,6182.38003630842
16840,8529.194336346258
16841,5204.791535337391
16842,5739.185538082677
16843,5591.166987379298
16844,6574.832037458118
16845,3346.9395235373595
16846,7255.484520110881
16847,6908.015932170942
16848,4455.381656122479
16849,5434.980157686123
16850,6857.936742301204
16851,5537.334331913534
16852,7798.272220853772
16853,6375.851129780638
16854,7426.91516917276
16855,7353.975383935975
16856,7689.825236564988
16857,3718.536096885102
16858,5498.948363468099
16859,5344.1570489537635
16860,4403.703515544094
16861,7382.770707503604
16862,7749.311388208889
16863,7835.8521406547225
16864,8068.728257945329
16865,8242.492580172046
16866,7578.218091739723
16867,4022.1849575460074
16868,3218.6923984615846
16869,5236.240069981563
16870,4210.971194512173
16871,6433.8552296027165
16872,5446.8889801088435
16873,5911.034349679231
16874,6688.305233118056
16875,6239.003031353571
16876,6608.519896705819
16877,7323.334785370536
16878,6006.475168003331
16879,6843.431128470252
16880,5474.825818844331
16881,6680.884653337994
16882,6346.610741091563
16883,8195.078448761287
16884,6778.174779463136
16885,7199.525733110451
16886,6502.936669320579
16887,5791.986048694183
16888,6303.106098122771
16889,7421.961434447808
16890,4965.902602423235
16891,5645.237920604248
16892,6329.160843208268
16893,4762.423015880384
16894,5409.226878037146
16895,5091.465099242193
16896,4778.25647143096
16897,6773.426240562976
16898,4705.282337648661
16899,7799.192205851823
16900,5905.574758964314
16901,6236.078159818932
16902,6149.390971178293
16903,6989.618115784096
16904,5288.8053953495455
16905,8069.85120288824
16906,5940.37368539141
16907,4048.565051921219
16908,7105.869587105781
16909,5512.081523075067
16910,7477.713243668882
16911,7657.175036471647
16912,6299.097515839048
16913,4998.10279286531
16914,5113.6739508968085
16915,4189.182922179669
16916,5632.703511398632
16917,5979.658276998015
16918,5772.039878128072
16919,7131.518325833514
16920,3248.52638047705
16921,6581.413210748858
16922,6560.344050478004
16923,3177.235065272956
16924,2948.1270886220027
16925,4518.718532746265
16926,3965.7891149629554
16927,3826.045836130071
16928,7314.15174521506
16929,5918.72629504795
16930,5431.107495519777
16931,4635.375956878542
16932,6766.814334789631
16933,6689.2737204345585
16934,4948.6957659846685
16935,5406.830265479982
16936,5714.392772350428
16937,5751.452677849787
16938,5399.8345235599345
16939,7135.310996504692
16940,7229.129129246177
16941,3866.4165037003563
16942,5404.703605217163
16943,6061.044738621893
16944,4870.438145033925
16945,6160.509099711357
16946,5736.581212216157
16947,6600.204199798813
16948,6601.781629837786
16949,6063.396913668852
16950,4682.245250627043
16951,7751.5158715096795
16952,6499.2788771771175
16953,4877.163019979655
16954,5156.598853469408
16955,5749.732564479901
16956,5764.623213567666
16957,6848.893277703011
16958,5972.183024185777
16959,7036.61185601877
16960,5658.414374354533
16961,7445.201270844511
16962,7016.061543641673
16963,6510.827432936751
16964,3602.4706851843525
16965,6171.4933058016195
16966,4935.250335448577
16967,7065.264162508645
16968,6443.408701288126
16969,6256.662610019674
16970,5312.088163045279
16971,7428.160932538635
16972,5853.5712160473095
16973,5750.977341550331
16974,5254.247307003769
16975,7618.414115813459
16976,7462.701325228477
16977,6835.842225248457
16978,6177.5873108104
16979,4763.012145856935
16980,6615.031964076208
16981,7866.883598385257
16982,7210.06832730464
16983,6892.265072621628
16984,5919.063561052888
16985,7876.324364491782
16986,5220.831788833257
16987,7302.379987203251
16988,3616.234000519027
16989,5628.603397720067
16990,6228.84649426275
16991,4207.900471826822
16992,4491.984418840238
16993,5452.316357630083
16994,6070.3581931722165
16995,4184.89889199893
16996,6864.477192934192
16997,5736.371545372541
16998,4545.578807921248
16999,7571.362427594533
17000,6366.141004659055
17001,6165.641586198812
17002,7846.585816018883
17003,6954.808246376226
17004,4768.338746195492
17005,7049.642072247222
17006,5252.776406724534
17007,3352.086451969067
17008,4500.416241008801
17009,5752.300559744741
17010,7747.296599926381
17011,5778.726832048386
17012,7921.0924369730665
17013,4081.2230701938956
17014,5471.90194021507
17015,7345.243759984698
17016,6539.830907818496
17017,7537.392763038454
17018,6141.107599975982
17019,6657.503588468324
17020,6948.214684312139
17021,7050.898346773267
17022,6497.219459122998
17023,5986.97414805132
17024,7105.893481234615
17025,5785.185679245388
17026,4728.750870563619
17027,5449.77600613225
17028,5585.186886571064
17029,6509.284026983152
17030,7521.740360935726
17031,5027.68551190081
17032,5912.92199956565
17033,8075.389970344213
17034,5570.783064635214
17035,8030.8034331842155
17036,3114.198073171049
17037,7279.7503276270745
17038,6107.590781516052
17039,4451.790620927547
17040,5904.657661319274
17041,7095.378785038876
17042,6312.690187622999
17043,7446.044271358864
17044,6399.578715509737
17045,6237.824432337593
17046,4787.715866645007
17047,4824.675511647031
17048,6299.891684873558
17049,6852.761420005621
17050,5722.1077618254785
17051,6947.816699870178
17052,6626.566827252362
17053,7821.300663352013
17054,5367.132686213752
17055,7602.4948822069855
17056,5991.224411062324
17057,6041.48999815324
17058,4195.517188593845
17059,5813.6262789970615
17060,7954.357588906218
17061,5065.123589879753
17062,5500.405989675446
17063,7437.290977950746
17064,7197.669568083211
17065,6995.740096494932
17066,5612.885380943047
17067,6712.406187273804
17068,7080.547192834466
17069,5448.709811490469
17070,4785.847857094862
17071,8140.827754431666
17072,7280.653503043126
17073,6218.699578295466
17074,7382.083477514269
17075,6837.860287187619
17076,6606.435289588543
17077,6597.635169058834
17078,6755.826589987868
17079,5742.028255913494
17080,5263.285305048851
17081,5240.609885387639
17082,3211.1417579192894
17083,5799.637848104167
17084,5727.911723403804
17085,6324.878778761546
17086,6562.115188727626
17087,5925.310131085166
17088,5936.09199475318
17089,7329.876012217818
17090,4452.642641462922
17091,6274.53276978087
17092,6355.81286455619
17093,7380.077778781973
17094,7937.10186818394
17095,6307.271066576995
17096,7155.105554032458
17097,4255.888017743703
17098,6861.975010085798
17099,5247.738080989968
17100,7987.175285995717
17101,4594.131977591104
17102,6635.97473245499
17103,6449.660720073618
17104,4213.078684021096
17105,6936.02500531051
17106,7374.19763195804
17107,7677.761306955738
17108,4789.211038887037
17109,6174.7427391833935
17110,8012.833433624165
17111,4262.678160634904
17112,7726.619618703713
17113,6463.694500144637
17114,4647.100672150147
17115,5630.605444503168
17116,5355.793268221383
17117,5271.28826049831
17118,6624.042230011035
17119,4480.5672531403225
17120,5329.410835786841
17121,5368.819394384491
17122,5532.02416425385
17123,7309.301849648563
17124,5219.253689006453
17125,5734.303218667117
17126,6791.221685455175
17127,6395.360789644214
17128,2986.3682459309903
17129,4945.6640308220185
17130,7761.1343145769815
17131,7565.988026704935
17132,7129.44487827642
17133,5962.826292226169
17134,8082.607931540517
17135,5779.847300579537
17136,4310.090283156673
17137,5157.922695126377
17138,7263.999447818773
17139,7480.741410244923
17140,6118.1921378837405
17141,5893.1903860796465
17142,8422.153365391247
17143,6367.79838341726
17144,6544.7761650047905
17145,5401.843325619933
17146,5799.339370289166
17147,6591.893768218261
17148,5334.505000498326
17149,7288.539086144291
17150,6625.445900636463
17151,7012.6840221352
17152,3074.714817049857
17153,7591.15554773004
17154,4366.670394518138
17155,7203.734651621974
17156,6909.484736918872
17157,5733.805547064484
17158,7318.793014674401
17159,6813.852596197047
17160,5510.411414186137
17161,6009.952974134884
17162,5502.329145724878
17163,7221.871621128984
