id,yield
16547,6127.544256598415
16548,5373.771559017387
16549,3611.2313593151694
16550,6163.774382169828
16551,7335.081670303467
16552,4336.968878957116
16553,5399.213854908554
16554,6484.085915333359
16555,5348.689443353203
16556,5845.958209212301
16557,7261.920263641505
16558,5965.69521697018
16559,3364.755869079013
16560,5338.254530221129
16561,8362.354040509066
16562,5843.094579746543
16563,5821.838479351795
16564,8107.527048631509
16565,5099.049759357996
16566,6031.968417437264
16567,6693.83457124877
16568,5342.048701883115
16569,6305.534118300844
16570,5362.333114946628
16571,7437.391810860459
16572,7649.967806442248
16573,5096.152827579342
16574,6056.495514441132
16575,5656.692444651197
16576,4414.590731431305
16577,5952.594585127478
16578,6102.872080509288
16579,6340.941655792422
16580,8148.287658002177
16581,5875.631572606362
16582,6702.510298485006
16583,4526.877678463585
16584,7459.0999350977145
16585,6720.594191359652
16586,5524.240797547174
16587,5896.413473542079
16588,7784.687532985632
16589,6171.372047550412
16590,6905.310482272596
16591,7046.1162305405105
16592,6610.549301210254
16593,5215.947224165747
16594,4910.545237023878
16595,4040.7774455730423
16596,6285.66149789796
16597,6547.750388697617
16598,6642.399368311487
16599,3902.6819315454695
16600,6600.095866616433
16601,7481.257348891037
16602,5218.82907964304
16603,4646.239046189984
16604,5623.22057517719
16605,7296.239796263913
16606,6483.563842725006
16607,5002.495853306551
16608,7412.351345408739
16609,5880.450772710627
16610,7716.637654233753
16611,5671.752490330331
16612,7223.268598034467
16613,5740.803589066698
16614,3086.239162304568
16615,4014.7962269523496
16616,7000.000364833706
16617,3783.990841354188
16618,4414.954090817453
16619,5430.462752069899
16620,7528.151075329652
16621,7878.284128650053
16622,7127.343200678521
16623,6939.18860157053
16624,5343.579369241333
16625,6536.748946771671
16626,6260.2927429281535
16627,8017.995007286283
16628,6098.536305617058
16629,7296.529178204715
16630,6509.311772139515
16631,5253.562435876577
16632,5639.311105593112
16633,6522.018794009723
16634,6211.083366461283
16635,5417.899690031561
16636,6243.849739085689
16637,6914.515007900957
16638,5309.341795822234
16639,7764.597696162602
16640,4766.069558677858
16641,6580.8313182461725
16642,4341.639104373563
16643,6404.1859436626655
16644,7480.556726070865
16645,5757.801958403736
16646,4307.247729516379
16647,6346.751901583625
16648,6927.07220831599
16649,6507.6660878615985
16650,7507.36999572644
16651,5501.568651972943
16652,7197.288097585337
16653,5797.797326973839
16654,5364.843126577174
16655,4306.16078879897
16656,5542.182127428219
16657,5987.777485482861
16658,6450.508503056666
16659,5487.593185649754
16660,7083.7481343434065
16661,7163.050397085912
16662,5277.709272311049
16663,4038.421010481681
16664,7251.931462883616
16665,5564.177898533146
16666,5312.19915478037
16667,5050.8398728572265
16668,7850.891042058645
16669,7712.77204661585
16670,5358.179571446743
16671,6804.45489225513
16672,7780.963066086066
16673,5671.091289914089
16674,5733.064449807731
16675,8053.555567613612
16676,6127.047235326533
16677,6831.335259628763
16678,2824.904049721232
16679,7005.294256524396
16680,5492.450783412973
16681,4275.719038231451
16682,5640.495256300563
16683,5382.387222589089
16684,4564.415771449871
16685,5701.7181827193735
16686,7059.2953034787115
16687,5276.444525248413
16688,7345.765026525274
16689,5244.1238048532405
16690,5282.117666347773
16691,5529.801677277482
16692,6112.043565664488
16693,3316.7115064513873
16694,5558.088680746683
16695,6658.26834283205
16696,4543.985676837396
16697,4460.6549487658785
16698,4943.36559870804
16699,6177.983229908962
16700,7275.22218001195
16701,4826.047286569664
16702,5350.013220223443
16703,6686.772515453638
16704,4807.657829297507
16705,5908.690562135325
16706,6620.672896365866
16707,4287.280636675466
16708,6720.128568346267
16709,5989.953974545992
16710,8387.002981095271
16711,5659.757682704315
16712,5581.528178738924
16713,8154.763616617267
16714,5825.135589357949
16715,7228.655438536531
16716,7815.095266150733
16717,7580.481358665875
16718,5113.42735689021
16719,5688.707252965629
16720,5422.613433565972
16721,7644.418554847345
16722,4809.052010057752
16723,4670.958946586176
16724,2782.0412962387013
16725,6036.235185076072
16726,7029.232831803287
16727,5359.619278662982
16728,6257.044210299615
16729,7041.024370246067
16730,6496.956191357009
16731,6162.03438286562
16732,3089.1266646464182
16733,5635.969549963356
16734,3445.455886657077
16735,4805.7815461116825
16736,5894.737429396457
16737,5337.753876272649
16738,5306.916524387318
16739,6187.597213400255
16740,4121.728620834579
16741,6965.846571066594
16742,5658.521645466745
16743,7415.570263097494
16744,6394.270222391598
16745,6168.774286144863
16746,5542.849504297821
16747,4492.838493672324
16748,5527.846874793692
16749,6465.52965445746
16750,7436.5638059156445
16751,7696.015436474949
16752,7271.992715161865
16753,4850.476882027195
16754,6519.265738039448
16755,5536.549930801335
16756,5685.7429077105435
16757,4415.433262173003
16758,4943.897846195126
16759,5852.542490624624
16760,7489.01780298857
16761,7778.315752729639
16762,3515.731891485124
16763,6679.329854885147
16764,6034.658432780803
16765,7313.40744339672
16766,5965.522387694198
16767,5903.4207666363645
16768,5462.229896605725
16769,4479.822870012236
16770,5671.036591493713
16771,5670.650769059551
16772,6167.360525117824
16773,7042.218446008891
16774,6840.856472640266
16775,5492.642612131134
16776,6975.796780173751
16777,4514.836984914642
16778,8016.60836104947
16779,5526.628825376729
16780,6736.193991742836
16781,5006.642157464754
16782,7259.810043996964
16783,7433.600560420107
16784,6212.284443669781
16785,6410.954739800024
16786,6045.610058371432
16787,5804.043166972872
16788,4839.257122836058
16789,5662.167389489311
16790,4628.854694372703
16791,7756.603047174307
16792,6242.903989743979
16793,4741.531310771961
16794,6814.413037175791
16795,6546.0798970006845
16796,5493.551572330425
16797,6326.895517077381
16798,4605.406023964362
16799,6085.426295982296
16800,5656.194969804452
16801,5709.780968878151
16802,4374.1628692382865
16803,7655.5898232838335
16804,6349.821939872099
16805,7404.7170372449345
16806,7040.834095399411
16807,6896.568989131872
16808,6601.498451021703
16809,7975.770006602976
16810,7611.5327672553285
16811,6043.355168662919
16812,4691.646288008666
16813,6595.645152005703
16814,6093.938909293545
16815,4904.074927953019
16816,5701.397740523435
16817,6292.1719689206475
16818,7334.940069195605
16819,7485.213289464076
16820,4551.429981795357
16821,4616.481335765343
16822,5789.912095640802
16823,7326.369867454539
16824,7707.378406407697
16825,7052.175995474909
16826,7552.419225720534
16827,5438.267607945134
16828,8022.146207402995
16829,5510.990298786349
16830,5268.043153507103
16831,7545.823577675725
16832,5739.456747318702
16833,8268.392751180645
16834,4808.776178248584
16835,5616.088439968845
16836,4546.419864283248
16837,5954.772094151218
16838,6652.73448605609
16839,6190.0566583263035
16840,8535.866598415487
16841,5205.602119057436
16842,5751.075888458846
16843,5592.074858918997
16844,6582.5478689541715
16845,3358.1759029303157
16846,7266.031312671428
16847,6917.371076469036
16848,4465.895847189105
16849,5435.472908009382
16850,6868.0817595477465
16851,5536.115113241421
16852,7799.245316138786
16853,6385.746098862875
16854,7428.537727121153
16855,7356.0525897250955
16856,7699.2352207458935
16857,3731.2364745115156
16858,5509.555543039056
16859,5361.73026572621
16860,4404.580269608329
16861,7383.822888434954
16862,7759.076370177996
16863,7830.815459304058
16864,8067.900066882819
16865,8249.239023574
16866,7588.119723529664
16867,4033.530436949992
16868,3216.0989121647035
16869,5234.07493179526
16870,4223.430536697573
16871,6444.435074719163
16872,5456.955094239289
16873,5925.508359044193
16874,6699.687688453521
16875,6250.528708145849
16876,6608.4567332904
16877,7333.610385554846
16878,6006.45234207911
16879,6848.815531626781
16880,5476.664729011535
16881,6690.4881367840335
16882,6349.093792339038
16883,8204.532711700054
16884,6781.4889440668585
16885,7202.218456204286
16886,6513.425616283999
16887,5802.658395447403
16888,6311.956461008192
16889,7421.763117542401
16890,4969.593814987742
16891,5648.000158360831
16892,6337.762031509014
16893,4766.47970327045
16894,5408.713711231481
16895,5099.776850231393
16896,4791.947164871254
16897,6782.977569514189
16898,4706.436851492833
16899,7807.2673960927
16900,5916.460019388739
16901,6245.690666211805
16902,6160.413286315373
16903,6989.312088819962
16904,5291.470818548779
16905,8073.490282327799
16906,5949.60734189739
16907,4060.231941609879
16908,7116.474835317058
16909,5522.526815505333
16910,7486.459270365936
16911,7655.929953493125
16912,6300.569600595235
16913,4995.82865732961
16914,5116.15395891389
16915,4191.394438583215
16916,5642.137076467909
16917,5990.788847449973
16918,5774.208234131625
16919,7130.744636436595
16920,3265.330207462508
16921,6591.465568378872
16922,6570.774768277855
16923,3180.2426628411613
16924,2946.0301435205392
16925,4530.9004217461525
16926,3965.3463143537338
16927,3838.3223526794472
16928,7325.824121088703
16929,5919.562398528072
16930,5436.846450181233
16931,4638.847895181572
16932,6777.314728016468
16933,6689.739423533404
16934,4952.383732824547
16935,5408.471968373452
16936,5725.251131830108
16937,5762.975978598475
16938,5410.862448619592
16939,7135.775324678229
16940,7238.04339113704
16941,3866.1459760617245
16942,5403.613299176351
16943,6071.096035641561
16944,4873.539197445371
16945,6169.22343888566
16946,5744.535598093667
16947,6610.044936626278
16948,6611.973811477769
16949,6064.892095110289
16950,4686.460583643425
16951,7760.361395208378
16952,6507.373490854216
16953,4881.121876900469
16954,5158.169788708988
16955,5757.699277050994
16956,5776.475217698291
16957,6857.40418636993
16958,5970.76547142599
16959,7040.172640287263
16960,5668.632651092159
16961,7447.103365126468
16962,7026.187313608725
16963,6506.946469828652
16964,3612.105302326253
16965,6171.415530344539
16966,4939.027314611423
16967,7073.55566210032
16968,6452.965822221008
16969,6256.63273677731
16970,5311.720155419879
16971,7429.070480136708
16972,5864.417783849232
16973,5760.2390064057345
16974,5264.771952395562
16975,7627.246783318786
16976,7471.586606152883
16977,6845.084357902751
16978,6194.473243260837
16979,4767.126264659192
16980,6623.7626009239075
16981,7866.127258320734
16982,7210.324989109504
16983,6896.076070932529
16984,5928.992806884481
16985,7883.596564806696
16986,5221.461551435802
16987,7313.004057365912
16988,3608.41794927963
16989,5630.47015138988
16990,6232.31183974947
16991,4221.150251777529
16992,4496.19454217463
16993,5463.385959691216
16994,6069.445122264659
16995,4195.211230202492
16996,6867.452969461843
16997,5746.23715589657
16998,4557.585691126798
16999,7571.908728207045
17000,6385.009878014143
17001,6176.436988986344
17002,7856.240434703266
17003,6955.42963562842
17004,4780.2120123887735
17005,7048.946605491158
17006,5254.082988047043
17007,3351.879626003827
17008,4503.274516768714
17009,5763.500744044137
17010,7756.351257983872
17011,5780.481144595041
17012,7929.830896196256
17013,4083.7942628552264
17014,5474.00494080081
17015,7356.072511751312
17016,6549.3700707868975
17017,7537.60555277976
17018,6151.026848674867
17019,6668.180905280365
17020,6944.333486144317
17021,7060.166645909918
17022,6513.001448378892
17023,5989.698217677468
17024,7118.057604503923
17025,5794.783260420562
17026,4738.296586240049
17027,5461.264241192732
17028,5595.309716344158
17029,6509.104497181557
17030,7531.386221814995
17031,5038.020746668899
17032,5923.581824072746
17033,8075.002695471068
17034,5580.5948614495155
17035,8043.206079686885
17036,3115.5778932045478
17037,7285.865679203187
17038,6107.458773845359
17039,4467.139655745519
17040,5902.981757998272
17041,7109.572024926296
17042,6314.358963030989
17043,7453.5425249838645
17044,6409.528632400767
17045,6240.076592974608
17046,4793.037993484434
17047,4842.262970175234
17048,6301.853120411504
17049,6860.099322348079
17050,5733.845816819153
17051,6958.895432313173
17052,6637.218114872782
17053,7829.486949760143
17054,5370.6125260631325
17055,7601.088211667156
17056,6001.401462728241
17057,6057.796845117527
17058,4207.934286333277
17059,5825.993436287208
17060,7969.746412910972
17061,5075.3587728363145
17062,5506.364258260214
17063,7446.368243928762
17064,7198.805477285034
17065,6995.2399520655645
17066,5623.299102952743
17067,6724.52779388031
17068,7090.466748383149
17069,5453.181368677405
17070,4787.427720625865
17071,8149.929178699853
17072,7289.796590612497
17073,6220.916040861949
17074,7391.757722855455
17075,6848.905506116743
17076,6616.660866950199
17077,6607.4552553754875
17078,6767.796212437036
17079,5753.409442452598
17080,5274.471799175931
17081,5244.230388469609
17082,3202.756578500186
17083,5810.169298584283
17084,5729.387407789569
17085,6333.747069967565
17086,6578.224258300821
17087,5934.060310266614
17088,5947.719627390079
17089,7341.724658743467
17090,4464.923077979813
17091,6286.489539378305
17092,6352.732754546959
17093,7389.297559193938
17094,7944.664925924808
17095,6309.335589413367
17096,7151.957984793698
17097,4268.279533688592
17098,6872.898153762336
17099,5259.971163695686
17100,7994.043194293052
17101,4607.778781800065
17102,6645.235047400807
17103,6450.5776652421855
17104,4217.615539369629
17105,6946.868872062755
17106,7383.817025201033
17107,7688.260359046195
17108,4795.2796791105775
17109,6185.8476503659385
17110,8020.725339655708
17111,4264.211810594272
17112,7722.288195854218
17113,6466.971174052318
17114,4645.184073975944
17115,5634.571536208075
17116,5365.399825628999
17117,5283.593361691717
17118,6634.579458618358
17119,4486.786694361856
17120,5330.381928340531
17121,5364.09551274589
17122,5543.251690754886
17123,7304.297406995374
17124,5229.125876452123
17125,5746.325805855062
17126,6790.740856170947
17127,6403.793350481576
17128,2986.4868972328113
17129,4946.528199891192
17130,7761.542184662083
17131,7576.282546982644
17132,7136.021252079456
17133,5972.413344206124
17134,8093.812080873917
17135,5782.08376778438
17136,4323.321633810078
17137,5170.458149435131
17138,7262.321009836727
17139,7490.914809946518
17140,6129.184757239859
17141,5905.955594227319
17142,8420.32006083403
17143,6368.048255552836
17144,6548.811756728234
17145,5409.87975180918
17146,5810.165513330785
17147,6604.6253175761485
17148,5346.849354460073
17149,7297.3833014737065
17150,6634.418829053872
17151,7023.414715320457
17152,3084.4892816972915
17153,7602.252170048212
17154,4379.223184792996
17155,7218.769582070894
17156,6924.450151229008
17157,5735.37479661728
17158,7329.416281604714
17159,6814.765486350622
17160,5511.71672670766
17161,6019.318746438386
17162,5505.12768432163
