id,yield
16547,6114.963843782619
16548,5370.751457075338
16549,3611.319165816294
16550,6154.249850237028
16551,7337.080076032823
16552,4338.063660046297
16553,5396.113946149758
16554,6470.905429582055
16555,5334.233128402524
16556,5845.607837556019
16557,7250.492136612629
16558,5953.9429848464715
16559,3349.41740195418
16560,5338.816636319596
16561,8368.394013487572
16562,5845.236239788143
16563,5821.711017271744
16564,8099.935615450902
16565,5086.938606156602
16566,6023.303126684572
16567,6683.237750317829
16568,5329.29479252495
16569,6310.054395522811
16570,5359.483833414846
16571,7424.440385421387
16572,7633.783707968806
16573,5094.329434374402
16574,6046.6153080841095
16575,5644.552055993308
16576,4412.5750971918515
16577,5955.671492196814
16578,6100.33584555828
16579,6330.7367028708995
16580,8139.908752046972
16581,5863.120535072066
16582,6709.853335564954
16583,4524.0009664058325
16584,7447.822660141997
16585,6709.59185016083
16586,5512.636053228151
16587,5880.922408799686
16588,7788.006008378606
16589,6159.844903951138
16590,6895.08496838923
16591,7010.346492642973
16592,6599.954032812226
16593,5212.522818380294
16594,4897.024155505785
16595,4026.4131922906686
16596,6273.2621580848545
16597,6535.8286489815555
16598,6639.259045684215
16599,3907.0085565162058
16600,6601.921120474128
16601,7471.7246581539675
16602,5206.057476523556
16603,4646.99034631334
16604,5610.916179397672
16605,7283.232013470342
16606,6487.854048375001
16607,4990.672719252904
16608,7398.57994294698
16609,5867.638621727853
16610,7703.580835048907
16611,5672.052530067572
16612,7213.212000789698
16613,5743.274703393585
16614,3085.573913293077
16615,4000.0555029134403
16616,6989.13488716986
16617,3769.175518445141
16618,4401.790569182243
16619,5423.464225796747
16620,7517.814149992717
16621,7876.3018825557665
16622,7121.285653596382
16623,6937.347258612383
16624,5343.557715149063
16625,6537.635105657686
16626,6260.107494648836
16627,8016.120892968201
16628,6105.294829476277
16629,7285.2377065736455
16630,6507.711653775744
16631,5243.179553177795
16632,5626.258316772764
16633,6508.308748966054
16634,6201.743504244165
16635,5421.90872432343
16636,6231.101788061014
16637,6917.522301518441
16638,5310.993629317473
16639,7755.11334430711
16640,4764.194169378735
16641,6570.911480208661
16642,4339.4386855933835
16643,6395.931242738738
16644,7469.948674349247
16645,5757.372697642591
16646,4291.364480156782
16647,6343.424188542267
16648,6926.239496948222
16649,6496.39150160089
16650,7508.642435467588
16651,5498.064162267754
16652,7178.4309781811435
16653,5800.914355299016
16654,5365.969301569354
16655,4291.024407344032
16656,5542.220290638193
16657,5988.116580770401
16658,6438.822744788979
16659,5485.564302924736
16660,7071.722987585468
16661,7165.814000756324
16662,5266.613154840571
16663,4036.350376230159
16664,7240.381044807323
16665,5548.928774973837
16666,5299.896264380981
16667,5052.953706565485
16668,7840.8263647380645
16669,7696.847242698112
16670,5357.942688173854
16671,6793.174295224273
16672,7785.291508774479
16673,5659.111264845774
16674,5729.5711329211235
16675,8054.967472644977
16676,6115.9198899601515
16677,6818.896570016395
16678,2812.4686087284913
16679,6992.964626078761
16680,5492.752029644555
16681,4276.256571057597
16682,5627.602531903422
16683,5380.428847571455
16684,4548.241553085679
16685,5689.48456890491
16686,7045.570622985935
16687,5276.026743674537
16688,7346.9565481721265
16689,5241.370682657827
16690,5268.892301852204
16691,5516.265720456557
16692,6099.983615000454
16693,3302.708460171603
16694,5546.499655972669
16695,6643.263402571087
16696,4531.856113325493
16697,4462.061181550471
16698,4942.990098219126
16699,6167.873841929476
16700,7276.144368734851
16701,4812.163453823103
16702,5344.161100636552
16703,6670.054939514317
16704,4805.143676196156
16705,5909.205162648669
16706,6609.590302094517
16707,4285.700951447752
16708,6710.252389150812
16709,5991.131099860768
16710,8380.092083245578
16711,5659.0038936662595
16712,5567.478344058762
16713,8143.240258243704
16714,5813.170430266508
16715,7220.220070395558
16716,7817.044316186133
16717,7581.027486365187
16718,5100.996735256149
16719,5679.232548165059
16720,5410.112777355795
16721,7642.100135006767
16722,4795.0291520544515
16723,4658.781729070783
16724,2785.3628964541876
16725,6021.4971853980915
16726,7029.8685074852665
16727,5361.675820284003
16728,6245.503760657266
16729,7029.717234725569
16730,6488.474475730247
16731,6152.1787955386635
16732,3089.654302344661
16733,5623.85930629534
16734,3431.949711773993
16735,4794.661454466868
16736,5894.313200962968
16737,5324.396562968251
16738,5294.910339513268
16739,6187.612014899373
16740,4119.778605855818
16741,6962.174669372143
16742,5650.1829022330085
16743,7405.341108180422
16744,6395.006879905918
16745,6175.655919827821
16746,5525.6463246430485
16747,4494.545788541789
16748,5517.983430020734
16749,6451.869735513372
16750,7424.524323906282
16751,7685.104116620695
16752,7275.55418124024
16753,4851.827892504125
16754,6509.2640551043605
16755,5521.476523866553
16756,5686.036082743878
16757,4411.84150012083
16758,4941.319349120871
16759,5841.670423618073
16760,7480.503502606919
16761,7781.624687321006
16762,3514.2845919988963
16763,6667.585186420867
16764,6023.4560057110775
16765,7313.985737168429
16766,5963.514287766639
16767,5892.285386403692
16768,5448.620042778984
16769,4465.740626180091
16770,5667.408331535768
16771,5670.964416293938
16772,6166.969791779915
16773,7041.267438645208
16774,6829.104318088289
16775,5491.689696098873
16776,6964.801523556341
16777,4515.8067116451875
16778,8008.439260188074
16779,5508.652921375369
16780,6729.276444918809
16781,4994.41755707858
16782,7248.047136909527
16783,7424.612632987417
16784,6199.4297780170555
16785,6404.190369804155
16786,6030.809815117023
16787,5791.979837742694
16788,4833.686797985185
16789,5646.786932293399
16790,4615.84092824357
16791,7740.936378721669
16792,6229.619831727914
16793,4725.878708240272
16794,6804.918274980325
16795,6543.81581372344
16796,5480.306047455935
16797,6307.098574609134
16798,4591.566447156845
16799,6074.439587440147
16800,5643.594155239037
16801,5711.738805612197
16802,4376.45921397719
16803,7657.47420653312
16804,6347.492139369143
16805,7394.780113699218
16806,7045.340993124395
16807,6896.803943587988
16808,6599.5374112794325
16809,7968.87737335238
16810,7599.5161230739495
16811,6043.72431758921
16812,4691.025490356592
16813,6596.011937004349
16814,6081.038314294778
16815,4902.278121587521
16816,5695.753236284245
16817,6271.851612849762
16818,7323.103450264172
16819,7488.165990988091
16820,4549.621990227899
16821,4621.514309906344
16822,5790.616818676224
16823,7315.955787844166
16824,7713.536818489801
16825,7055.135648645368
16826,7541.962398051583
16827,5426.836228711773
16828,8016.69246629455
16829,5509.306701689811
16830,5268.0085215331255
16831,7553.439237678345
16832,5744.432946124277
16833,8261.484488462675
16834,4814.574160931386
16835,5611.145972551264
16836,4529.101281318334
16837,5943.123673537562
16838,6641.779824977952
16839,6181.393424796957
16840,8528.667692989105
16841,5206.609651534276
16842,5737.4480172656085
16843,5592.901805497756
16844,6575.473062236422
16845,3344.8658762281048
16846,7253.989138334868
16847,6906.526468818552
16848,4453.480059257667
16849,5436.809518025971
16850,6856.381168045484
16851,5539.4518679441335
16852,7800.340341168082
16853,6374.471754396789
16854,7428.606268505214
16855,7355.721570200441
16856,7688.56991630787
16857,3716.020265957318
16858,5497.425941568825
16859,5341.224091062757
16860,4405.161799020229
16861,7384.582381063669
16862,7749.466080241608
16863,7839.179943375869
16864,8071.001280523425
16865,8241.814871035767
16866,7577.017516780825
16867,4020.212649944888
16868,3220.8476484542634
16869,5238.61402455524
16870,4208.775034769073
16871,6432.336162353965
16872,5445.291502477866
16873,5910.333997814967
16874,6686.580656452982
16875,6237.156060751152
16876,6610.705119132259
16877,7321.885016035105
16878,6008.543010507768
16879,6844.466298637315
16880,5476.509418909895
16881,6679.65766388247
16882,6348.187521518496
16883,8193.98053858306
16884,6779.676418548863
16885,7200.987031810337
16886,6501.3137825052145
16887,5790.4838100735915
16888,6301.909059271648
16889,7424.129326886732
16890,4967.126529619066
16891,5646.599517202811
16892,6327.888235230463
16893,4761.832697366046
16894,5411.204413960424
16895,5090.131012726291
16896,4775.703201161574
16897,6772.198110905978
16898,4706.901265100022
16899,7798.377011395109
16900,5903.777687358763
16901,6234.862345982785
16902,6147.908608196101
16903,6991.841496138339
16904,5290.0963249527285
16905,8070.190327922105
16906,5939.009654360923
16907,4046.5224970426107
16908,7104.348939107547
16909,5510.463064861209
16910,7476.629898843882
16911,7659.655586567416
16912,6301.003828588482
16913,5000.3623693500385
16914,5115.271807326035
16915,4190.424505057866
16916,5631.25048197158
16917,5977.999003128707
16918,5773.68471399815
16919,7133.7768015520605
16920,3245.3175557687987
16921,6580.0861336500475
16922,6558.937082252849
16923,3178.033383099868
16924,2950.1825473065187
16925,4516.702649770101
16926,3967.4661944577674
16927,3823.825451733089
16928,7312.410481530326
16929,5920.652164126705
16930,5431.811251881363
16931,4636.258223545299
16932,6765.569223124304
16933,6691.493137175227
16934,4949.945518851471
16935,5408.309140990101
16936,5712.645816186514
16937,5749.778186284789
16938,5398.102842930582
16939,7137.480220017294
16940,7227.988430152394
16941,3868.069814724845
16942,5406.837017871347
16943,6059.697069005032
16944,4871.577012428895
16945,6159.368934114318
16946,5736.832083667329
16947,6598.734741202937
16948,6600.236358309157
16949,6065.277938787936
16950,4683.234603946128
16951,7750.627498242024
16952,6498.306625289558
16953,4878.31839426011
16954,5158.160060436558
16955,5748.666643322139
16956,5762.754372447184
16957,6847.782448957386
16958,5974.480013727011
16959,7038.126739476624
16960,5656.993603434008
16961,7447.004278788429
16962,7014.577792355453
16963,6513.694070133406
16964,3600.5464994507042
16965,6173.6093922944365
16966,4936.247726365991
16967,7064.386496406824
16968,6442.286143698424
16969,6258.796932782386
16970,5314.266574027553
16971,7430.141882341067
16972,5852.0546712190935
16973,5749.737473262889
16974,5252.696794356732
16975,7617.2084890539145
16976,7461.768580477442
16977,6834.543983632824
16978,6174.638242106888
16979,4764.156246299273
16980,6615.638003874874
16981,7869.183640725392
16982,7212.2832945758755
16983,6893.679242027991
16984,5917.654215426154
16985,7875.830447972772
16986,5221.126441691244
16987,7300.844502216554
16988,3617.7655738611816
16989,5630.23540726352
16990,6230.209549893916
16991,4205.616304267264
16992,4492.782114344195
16993,5450.53231353467
16994,6072.593285639259
16995,4183.049829688827
16996,6866.088812703638
16997,5735.008991018576
16998,4543.715527656563
16999,7573.487322336821
17000,6363.199217035749
17001,6163.947737395906
17002,7845.3486791357645
17003,6956.587484047499
17004,4766.316768003138
17005,7051.759240976169
17006,5254.551027046057
17007,3353.991468566135
17008,4501.504374879541
17009,5750.616365665089
17010,7746.520056730829
17011,5780.183153857133
17012,7919.937371980443
17013,4082.2674818718297
17014,5473.571678047207
17015,7343.879642747275
17016,6538.463873016735
17017,7539.73779882017
17018,6139.59359802712
17019,6655.752026721825
17020,6951.211125924058
17021,7049.947855436127
17022,6494.849618626371
17023,5988.601610081466
17024,7104.277839019628
17025,5783.796236111246
17026,4727.089637030984
17027,5448.051496411592
17028,5583.818324862286
17029,6511.501435601231
17030,7520.635476759412
17031,5026.153188737332
17032,5911.483402182176
17033,8078.012513524159
17034,5569.450148351872
17035,8029.346710978911
17036,3115.40741935542
17037,7280.699662266033
17038,6109.622841508077
17039,4449.013769284393
17040,5907.117899273317
17041,7093.31585835974
17042,6314.308621994217
17043,7445.114525685152
17044,6398.3411895829
17045,6239.5350546302325
17046,4788.514352477619
17047,4821.677197766026
17048,6301.514032115564
17049,6852.03360634327
17050,5720.167792010789
17051,6946.28005467421
17052,6624.996562004361
17053,7820.584279251096
17054,5368.231437719133
17055,7605.216494072035
17056,5989.901839883971
17057,6038.634237439389
17058,4193.127706430464
17059,5811.712862102159
17060,7951.9270045602725
17061,5063.56870808724
17062,5501.184556694054
17063,7436.125662456252
17064,7199.683880756091
17065,6998.211112153427
17066,5611.460475801077
17067,6710.361905827568
17068,7079.029241782979
17069,5449.520325919479
17070,4787.399268484348
17071,8139.806130914146
17072,7279.469107546963
17073,6220.500985378166
17074,7381.007112829655
17075,6836.19223526461
17076,6605.057606902772
17077,6596.38146103926
17078,6754.211358888564
17079,5740.443681247299
17080,5261.468282956791
17081,5241.941850344658
17082,3214.1990597842064
17083,5798.047047090844
17084,5729.431132811181
17085,6323.7667176804225
17086,6559.377804093956
17087,5925.497596633888
17088,5934.338412547116
17089,7328.164368987598
17090,4450.5637274601395
17091,6272.74097039486
17092,6358.409403427888
17093,7378.991417067604
17094,7936.4955606552785
17095,6308.89804009121
17096,7157.746035981845
17097,4253.473425164236
17098,6860.373847324054
17099,5245.866579480638
17100,7986.465446586514
17101,4591.875364326474
17102,6634.8327397182165
17103,6451.520890675053
17104,4213.7134716331375
17105,6934.728020923934
17106,7373.080677770161
17107,7676.223212349942
17108,4789.922932781736
17109,6173.012693252898
17110,8012.049352302862
17111,4264.0204880165165
17112,7729.669266084091
17113,6465.169769483704
17114,4649.409775823469
17115,5631.766935570759
17116,5354.305659973335
17117,5269.402270728131
17118,6622.626658915193
17119,4481.070414980387
17120,5331.278323468907
17121,5371.667401355003
17122,5530.413545258137
17123,7312.756423092409
17124,5217.828805500744
17125,5732.5338674201275
17126,6793.544686882317
17127,6394.305862068484
17128,2987.822598937949
17129,4947.481596696484
17130,7763.207000639266
17131,7564.498490332869
17132,7130.6219673923015
17133,5961.477859990533
17134,8081.3270341484
17135,5781.34618436437
17136,4307.866668211345
17137,5155.739898446785
17138,7266.450377103496
17139,7479.504240425622
17140,6116.460487415627
17141,5891.114797820664
17142,8424.946258685983
17143,6369.545874384042
17144,6546.111354227594
17145,5402.0234197361115
17146,5797.824904166547
17147,6590.036778084015
17148,5332.363119749156
17149,7287.488262665257
17150,6624.3728293543245
17151,7011.1628712951615
17152,3073.037591314528
17153,7589.50749786755
17154,4364.326029941864
17155,7201.578126911921
17156,6907.390096388651
17157,5735.564994849225
17158,7317.673793049978
17159,6815.926851516672
17160,5512.0897863816845
17161,6008.818537934572
