id,yield
16546,7269.5269410272995
16547,6127.788995178993
16548,5373.389408836444
16549,3611.409772185594
16550,6163.94485427912
16551,7335.115064202506
16552,4337.042619676772
16553,5398.968216758704
16554,6484.047832381668
16555,5348.675433677483
16556,5846.059115463733
16557,7261.864587952186
16558,5965.841501092923
16559,3364.8590351002804
16560,5338.2243852795
16561,8362.510252053586
16562,5843.010451290682
16563,5821.778748628733
16564,8107.613486871664
16565,5099.192213649603
16566,6032.068500531605
16567,6693.9587411309385
16568,5342.294329631296
16569,6305.695105125895
16570,5361.920987543211
16571,7437.288610350333
16572,7649.697775755312
16573,5096.003415532711
16574,6056.549084091114
16575,5656.76832818332
16576,4414.518700459471
16577,5952.842629767763
16578,6102.536931160215
16579,6341.1737486443035
16580,8148.234831027996
16581,5875.670080817569
16582,6702.985341247477
16583,4526.880392061326
16584,7459.314329335808
16585,6720.827780669546
16586,5524.46039373893
16587,5896.205399241397
16588,7784.819932878874
16589,6171.480567959241
16590,6905.421493068463
16591,7044.416018513428
16592,6610.532171401667
16593,5215.703074472749
16594,4910.76201840135
16595,4041.02046848777
16596,6285.78331245531
16597,6547.929159684931
16598,6641.954747370333
16599,3902.971871682874
16600,6600.079445285149
16601,7481.367385407457
16602,5218.909272756388
16603,4646.18334806302
16604,5623.312241589994
16605,7296.081928114714
16606,6484.897526892637
16607,5002.773925348394
16608,7412.318830412361
16609,5880.431474511415
16610,7716.581821140324
16611,5671.6850526988155
16612,7223.243533717086
16613,5740.74805810215
16614,3086.4334644901564
16615,4015.0632701041804
16616,7000.1751892633265
16617,3784.1904479875593
16618,4415.042235071867
16619,5430.012934445375
16620,7528.179587449738
16621,7878.944738193271
16622,7126.774927816263
16623,6938.76630632538
16624,5343.47262818872
16625,6536.4425973838715
16626,6260.127963839837
16627,8018.283421287009
16628,6098.797307866063
16629,7296.642782215809
16630,6508.890789960342
16631,5253.892878648576
16632,5639.269873290451
16633,6522.078956302991
16634,6211.26818374785
16635,5417.985532386966
16636,6243.908282709423
16637,6914.538822279062
16638,5309.297538199826
16639,7764.63716810677
16640,4766.07517599364
16641,6580.850862937383
16642,4341.530756273337
16643,6404.3251262405975
16644,7480.662398628698
16645,5757.532912045239
16646,4307.199308857058
16647,6346.394268804311
16648,6927.031612072478
16649,6507.761406913216
16650,7507.352548232784
16651,5501.243772117515
16652,7196.693284490755
16653,5797.918932070303
16654,5364.8208125120245
16655,4306.226294297861
16656,5541.994843948274
16657,5987.520921387415
16658,6450.454073928951
16659,5487.243943657411
16660,7083.775665520272
16661,7162.853725154888
16662,5277.822622477132
16663,4038.3541737782098
16664,7251.8609357166115
16665,5563.9809743582
16666,5312.518870682749
16667,5050.922033954461
16668,7850.86031565916
16669,7711.354148675953
16670,5358.190485330727
16671,6804.671918671571
16672,7781.086393760068
16673,5671.232962995902
16674,5732.824414831807
16675,8053.544167055199
16676,6127.309913541857
16677,6831.25370400583
16678,2825.2030944180747
16679,7005.047934680577
16680,5492.464280629605
16681,4275.967917717693
16682,5640.406240181553
16683,5382.310775888145
16684,4564.445388427063
16685,5701.763664391614
16686,7059.293323648477
16687,5276.284768962914
16688,7345.7787318141
16689,5243.846823731911
16690,5282.160533293771
16691,5529.851329790063
16692,6112.24405580159
16693,3316.9712667056247
16694,5558.17855324316
16695,6658.227196478971
16696,4544.119580549815
16697,4460.728149862016
16698,4943.384701258431
16699,6178.085324388577
16700,7274.994808144473
16701,4826.237243733431
16702,5349.5674821716475
16703,6686.666135207258
16704,4807.40319304881
16705,5908.593550871
16706,6620.8555720021195
16707,4287.264579098442
16708,6720.403105067114
16709,5990.017290842216
16710,8387.343712224041
16711,5659.461880231426
16712,5581.542658227903
16713,8154.828355599502
16714,5825.12284565689
16715,7228.791971619974
16716,7815.103165308488
16717,7580.4421060169625
16718,5113.473549894928
16719,5688.853230582991
16720,5422.749959015697
16721,7645.022530938781
16722,4809.131260719971
16723,4671.188791338849
16724,2782.4637331504723
16725,6036.15910373606
16726,7029.245616239453
16727,5359.604910618095
16728,6257.2374190949495
16729,7041.054290195266
16730,6497.055129163115
16731,6162.225657192112
16732,3089.39308526698
16733,5636.003380571707
16734,3445.7142766303095
16735,4806.006149813837
16736,5894.540392844712
16737,5337.676108438746
16738,5307.007737842918
16739,6187.684512593582
16740,4121.686827370644
16741,6965.339374569545
16742,5658.977510553912
16743,7415.653211887769
16744,6394.286556184
16745,6168.877317743859
16746,5542.6009075443935
16747,4492.889411658275
16748,5528.087558284088
16749,6465.592860043311
16750,7436.575767723763
16751,7696.246423297307
16752,7271.936761562991
16753,4851.501708794352
16754,6519.379497233205
16755,5536.633383726211
16756,5685.566592018936
16757,4415.199227251272
16758,4944.901957921619
16759,5852.627008820396
16760,7489.261130007659
16761,7778.4483254387
16762,3515.834029285709
16763,6679.526253277049
16764,6034.664199248859
16765,7313.021374171229
16766,5965.324762953944
16767,5903.733615527555
16768,5462.440798509595
16769,4479.830331891028
16770,5670.598758442436
16771,5670.446614708398
16772,6167.040182108639
16773,7041.976318203994
16774,6841.103370263313
16775,5492.566384655022
16776,6976.074121799075
16777,4514.99222361677
16778,8016.715657830648
16779,5526.489313253626
16780,6735.395870132848
16781,5006.859725606183
16782,7259.920089948144
16783,7433.842263120981
16784,6212.0828928580795
16785,6410.275396748849
16786,6045.44789931156
16787,5804.26761711934
16788,4838.941660876286
16789,5662.17788540581
16790,4629.162640494186
16791,7756.400237899174
16792,6242.837998922408
16793,4741.453153640624
16794,6814.43943187133
16795,6545.662825803848
16796,5493.642362263814
16797,6326.369307891044
16798,4605.669707146345
16799,6085.454743095658
16800,5656.3912164500725
16801,5709.718449750229
16802,4374.473004245782
16803,7655.374103118102
16804,6349.712753945008
16805,7404.741348897325
16806,7041.046349893722
16807,6896.583865742305
16808,6601.200007909327
16809,7975.974780504277
16810,7611.385845945286
16811,6043.394399167771
16812,4691.691497653274
16813,6595.691534101082
16814,6093.777050475302
16815,4903.868274798893
16816,5700.906404887125
16817,6291.543637435279
16818,7335.133319964501
16819,7485.358243112283
16820,4551.478361022364
16821,4616.691767718848
16822,5789.71971175375
16823,7326.480575085112
16824,7707.61484711153
16825,7052.120632054874
16826,7552.658966121819
16827,5438.519292534265
16828,8022.599266003361
16829,5510.8165026031065
16830,5267.912515829357
16831,7545.948302277269
16832,5739.726704901765
16833,8268.518992358608
16834,4809.119619173675
16835,5615.531862149092
16836,4546.51896406527
16837,5954.881550562476
16838,6652.859349272633
16839,6190.321520043135
16840,8536.112022550142
16841,5205.63011742961
16842,5751.040525716902
16843,5591.944435292083
16844,6581.92051642507
16845,3358.496800170693
16846,7266.140476732149
16847,6917.678777948248
16848,4466.202345768206
16849,5435.406149725177
16850,6868.113583673628
16851,5536.250989635584
16852,7798.96787341464
16853,6385.779947230095
16854,7428.499720741962
16855,7355.754715627199
16856,7699.463789234671
16857,3731.349909214361
16858,5509.590468241637
16859,5361.226363952102
16860,4404.702322053075
16861,7383.820508393057
16862,7758.347552208983
16863,7830.985567983182
16864,8067.913918180275
16865,8249.623490627044
16866,7588.049561570993
16867,4033.7454739160894
16868,3216.5127408895714
16869,5234.193704271882
16870,4223.55758912208
16871,6444.560341259496
16872,5457.063064485488
16873,5924.254111156474
16874,6699.738692996987
16875,6250.69563309431
16876,6608.230437884236
16877,7333.603598997373
16878,6006.508464629443
16879,6848.224458756426
16880,5476.459315437256
16881,6690.4714136099055
16882,6348.833871298858
16883,8204.57011743761
16884,6781.103383684483
16885,7202.042847578883
16886,6513.474007883353
16887,5802.633005533363
16888,6312.071386998029
16889,7421.819646716363
16890,4969.307969291624
16891,5647.877815954211
16892,6338.121774734286
16893,4767.282808887036
16894,5408.833960147527
16895,5100.117203978265
16896,4791.924464272555
16897,6782.931171084648
16898,4706.343435866165
16899,7807.4464095689855
16900,5916.665817914251
16901,6245.612167346334
16902,6160.392642386068
16903,6989.165212205631
16904,5291.485438541804
16905,8073.714588113888
16906,5949.722041959501
16907,4060.472275578466
16908,7116.506840689239
16909,5522.60132383369
16910,7486.5277269072885
16911,7655.940037174969
16912,6300.407863565422
16913,4996.03774415247
16914,5115.892842407764
16915,4191.292400306828
16916,5642.287713856875
16917,5990.848740925689
16918,5773.935249543468
16919,7130.630565281344
16920,3265.1901312517284
16921,6591.566152038244
16922,6570.75421127051
16923,3180.446294394749
16924,2946.5201123401243
16925,4530.760312065222
16926,3965.448193587642
16927,3838.4533677084737
16928,7325.858706054201
16929,5919.4981029724995
16930,5436.418296350852
16931,4638.751912467854
16932,6777.201333190232
16933,6689.5747578123555
16934,4952.1154047020045
16935,5408.582535186961
16936,5725.499603011796
16937,5762.913320782702
16938,5411.020416302257
16939,7135.488782588913
16940,7238.251570799921
16941,3866.3379772580074
16942,5403.728784086858
16943,6071.085896834482
16944,4873.516507642975
16945,6169.401159917385
16946,5744.009164592639
16947,6610.1348502956225
16948,6612.0892898341235
16949,6064.640945628997
16950,4686.081261901187
16951,7760.484353968621
16952,6507.530875695957
16953,4880.81417102382
16954,5158.10231050041
16955,5758.121393723785
16956,5776.509479618993
16957,6857.639335790496
16958,5970.726859340205
16959,7039.872973014284
16960,5668.60537798856
16961,7446.775413439771
16962,7026.221621722297
16963,6507.265299285795
16964,3612.515495149294
16965,6171.3833880842885
16966,4939.020460077852
16967,7073.619794166836
16968,6452.938039937253
16969,6256.563352686594
16970,5311.793684607204
16971,7428.8709464435615
16972,5864.398461580257
16973,5760.3776238913
16974,5264.944581418339
16975,7627.572263225984
16976,7471.591089394433
16977,6845.259459631258
16978,6194.135814518921
16979,4766.966379524852
16980,6622.936940422075
16981,7866.165786952013
16982,7210.283117716377
16983,6895.855258261998
16984,5929.210390010896
16985,7883.693238385116
16986,5222.233436974702
16987,7312.958171919898
16988,3610.0800114924887
16989,5630.389351438594
16990,6232.011015268291
16991,4221.206676953336
16992,4496.177480388944
16993,5463.542854435897
16994,6069.436941316714
16995,4195.554746877645
16996,6867.2005255966815
16997,5746.2654181713
16998,4557.721668184168
16999,7571.793076612257
17000,6384.301593848574
17001,6176.517622304503
17002,7856.331561344799
17003,6955.46819672803
17004,4780.414316427228
17005,7049.14169916472
17006,5253.980828926454
17007,3352.12605902252
17008,4503.345808607398
17009,5763.681011514252
17010,7756.248529147648
17011,5780.4180456891745
17012,7930.059987332659
17013,4083.8942391919463
17014,5473.903274146916
17015,7356.041054290103
17016,6549.63516502126
17017,7537.364683484868
17018,6151.247194325187
17019,6668.449170819879
17020,6944.604777640301
17021,7060.042657363683
17022,6512.464277040165
17023,5989.396923325609
17024,7118.009541066862
17025,5794.951512898754
17026,4738.55824265469
17027,5461.270401149489
17028,5595.400965451754
17029,6508.987845295126
17030,7531.355215329277
17031,5038.22218582356
17032,5923.665352301338
17033,8074.859403595214
17034,5580.7254634155
17035,8042.982426348421
17036,3115.824653883532
17037,7285.258360514521
17038,6107.467603489557
17039,4466.983480197333
17040,5903.052148701769
17041,7109.14981460914
17042,6314.468410528122
17043,7453.939115967125
17044,6409.474859059389
17045,6239.852044412116
17046,4792.7247188568235
17047,4841.979390148948
17048,6301.682613719543
17049,6860.285168767756
17050,5734.020014095689
17051,6958.850489434516
17052,6637.308286189378
17053,7829.611384085796
17054,5370.454694208566
17055,7601.0065479530585
17056,6001.446337526698
17057,6057.42497839925
17058,4208.235496419017
17059,5825.886496177354
17060,7969.388970129874
17061,5075.413561603335
17062,5505.897823500759
17063,7446.462823255959
17064,7198.501577116223
17065,6995.07822594622
17066,5623.355945630235
17067,6724.650452128863
17068,7090.703699438973
17069,5453.150610724683
17070,4787.393404469658
17071,8150.038707067473
17072,7289.897175795562
17073,6220.645973019562
17074,7391.832107777551
17075,6848.97881316268
17076,6616.545268485633
17077,6607.585421611884
17078,6767.700341824698
17079,5753.4125191209405
17080,5274.701552182666
17081,5244.071702684971
17082,3203.5607723846824
17083,5810.303542604592
17084,5729.3054040707775
17085,6333.866142688858
17086,6577.977115421289
17087,5933.396899498373
17088,5947.772084050979
17089,7341.722506283031
17090,4464.949825891613
17091,6286.466728228225
17092,6353.178644903055
17093,7389.494401580554
17094,7944.688078767507
17095,6309.13913867718
17096,7152.354743551188
17097,4268.562235532852
17098,6873.0180357462505
17099,5259.945216483217
17100,7994.473250311854
17101,4607.777244928282
17102,6645.2693226400625
17103,6450.525078314401
17104,4217.622351017172
17105,6946.6467525396365
17106,7383.711705531014
17107,7688.417448577324
17108,4794.997196233916
17109,6185.9438221427645
17110,8020.840730947068
17111,4264.425403775622
17112,7722.629090020519
17113,6466.646514049885
17114,4645.510734277365
17115,5634.448387756477
17116,5365.601432169601
17117,5283.654782448637
17118,6634.69002778588
17119,4486.380279023232
17120,5330.2430452338185
17121,5364.554361064252
17122,5543.239853644025
17123,7304.482281580673
17124,5229.278266428157
17125,5746.189369069302
17126,6790.560875603124
17127,6403.988084460232
17128,2986.7596914001815
17129,4946.624252095904
17130,7761.582937063735
17131,7576.4998206613
17132,7135.301812801739
17133,5972.693688737008
17134,8093.606142165685
17135,5781.974330302097
17136,4323.2415262177465
17137,5170.559051388592
17138,7262.553614399616
17139,7490.8578100724735
17140,6129.254156856049
17141,5905.900516815419
17142,8420.30881331153
17143,6368.225037556037
17144,6548.372026223462
17145,5409.5412531559305
17146,5810.182786254955
17147,6604.430417114957
17148,5347.050096580532
17149,7297.632482774043
17150,6634.479214740411
17151,7023.499159360234
17152,3084.927239831354
17153,7602.394577863923
17154,4379.486938423452
17155,7218.403206518169
17156,6923.951150933003
17157,5735.30735397956
17158,7329.219413595196
17159,6814.741514752212
17160,5511.834291882789
17161,6019.373834373209
17162,5504.839110032003
17163,7230.338660802459
