id,yield
16547,6115.882684838629
16548,5370.2064343346
16549,3610.6767444166167
16550,6154.829691741585
16551,7336.034532658715
16552,4337.2795223335825
16553,5395.6103397869865
16554,6471.755594864398
16555,5335.233433988632
16556,5844.960331469146
16557,7251.164211620506
16558,5954.793936766668
16559,3350.6660276590637
16560,5337.978636725593
16561,8366.993326620708
16562,5844.21975649698
16563,5820.982415952279
16564,8100.190346459628
16565,5087.819567373101
16566,6023.681152857994
16567,6683.876993521493
16568,5330.274750636527
16569,6308.853015078542
16570,5358.883518771005
16571,7425.18379953908
16572,7634.869934872653
16573,5093.643170784659
16574,6047.184696942357
16575,5645.3728269421335
16576,4412.037771337693
16577,5954.701161992313
16578,6099.728050063638
16579,6331.359287889694
16580,8140.244465615755
16581,5864.0441259491245
16582,6708.479792685886
16583,4523.5910090335055
16584,7448.577551031381
16585,6710.285055027106
16586,5513.409987259748
16587,5882.009578293652
16588,7786.857485076141
16589,6160.65802487646
16590,6895.722825947036
16591,7012.996738219823
16592,6600.538003083251
16593,5212.030221231418
16594,4898.034747926598
16595,4027.6315834055195
16596,6274.0411025887715
16597,6536.633705382184
16598,6638.653613965287
16599,3905.972887848242
16600,6600.925567903605
16601,7472.259775165988
16602,5206.966795403758
16603,4646.158831502561
16604,5611.767918471329
16605,7284.011597128867
16606,6487.402746313507
16607,4991.50638752211
16608,7399.467620203487
16609,5868.502638256309
16610,7704.367033505769
16611,5671.1639480316435
16612,7213.683511079714
16613,5742.25989299151
16614,3085.0214256890276
16615,4001.301958753732
16616,6989.806265884826
16617,3770.37560929155
16618,4402.763832545743
16619,5423.292248234577
16620,7518.389855507213
16621,7876.147346566626
16622,7120.858721858285
16623,6936.530044534254
16624,5342.7653376554035
16625,6536.683492046209
16626,6259.320846517994
16627,8015.86473625761
16628,6103.886500013793
16629,7285.945998995249
16630,6506.913259838778
16631,5243.892869999034
16632,5627.121379240623
16633,6509.265634349233
16634,6202.311804909179
16635,5420.747271306874
16636,6231.946036453105
16637,6916.399147665254
16638,5310.078161090575
16639,7755.5474711818915
16640,4763.633285807313
16641,6571.488301991351
16642,4338.860079062465
16643,6396.339249284564
16644,7470.565316380848
16645,5756.600501837807
16646,4292.555852836385
16647,6342.857606987194
16648,6925.50744986237
16649,6497.0733115440735
16650,7507.689883958234
16651,5497.586491467125
16652,7179.607295296298
16653,5799.874150928428
16654,5365.074807963812
16655,4292.101842038539
16656,5541.403391046342
16657,5987.205152204096
16658,6439.471693599395
16659,5484.891035926451
16660,7072.493100778294
16661,7164.624685674471
16662,5267.285794047001
16663,4035.8485658938494
16664,7241.101869842729
16665,5549.959840749387
16666,5300.806310501002
16667,5052.093638210218
16668,7841.395174168232
16669,7697.232120676526
16670,5357.2372139698255
16671,6793.8889111076805
16672,7784.060155091
16673,5659.916457305838
16674,5729.091697901602
16675,8053.956524627698
16676,6116.672679233552
16677,6819.660856592865
16678,2813.3719691651163
16679,6993.640445661341
16680,5491.967325827753
16681,4275.589756372376
16682,5628.433999154579
16683,5379.833573146342
16684,4549.521508697649
16685,5690.2561335827895
16686,7046.459382658194
16687,5275.240578218888
16688,7346.046369857526
16689,5240.749338826805
16690,5269.84836111145
16691,5517.197666485737
16692,6100.7792983036015
16693,3303.8356237974754
16694,5547.294005346763
16695,6644.323920144538
16696,4532.788543510195
16697,4461.177449721448
16698,4942.315317922983
16699,6168.492219563162
16700,7275.194254684755
16701,4813.197106118403
16702,5343.8812461002735
16703,6671.203089068853
16704,4804.507054543182
16705,5908.368874887564
16706,6610.304666326197
16707,4285.084703881205
16708,6710.847771879878
16709,5990.203424846308
16710,8380.32464827311
16711,5658.21266341476
16712,5568.391351978929
16713,8143.885725214898
16714,5813.918794953088
16715,7220.63439117204
16716,7816.028456780588
16717,7580.1258291304575
16718,5101.848649269058
16719,5679.839859928918
16720,5410.927253305614
16721,7641.952148736267
16722,4796.006842290295
16723,4659.645204601814
16724,2784.412299628304
16725,6022.49335298177
16726,7028.972178054091
16727,5360.729802329837
16728,6246.23838077814
16729,7030.420733481535
16730,6488.933665493054
16731,6152.761053033843
16732,3089.0182001103412
16733,5624.707731914346
16734,3433.0983564889902
16735,4795.421692039581
16736,5893.510699784614
16737,5325.304913186909
16738,5295.689055120607
16739,6186.8810829018985
16740,4119.201197486685
16741,6961.5844046296015
16742,5650.672307682047
16743,7405.944158730395
16744,6394.052205664129
16745,6174.211012026831
16746,5526.939088176197
16747,4493.649405269853
16748,5518.619085161308
16749,6452.826070000023
16750,7425.260523422921
16751,7685.792738677774
16752,7274.372359724638
16753,4851.626581163975
16754,6509.825026347769
16755,5522.505984874113
16756,5685.127989499399
16757,4411.4058711082525
16758,4941.476933103919
16759,5842.365690605608
16760,7480.929419655758
16761,7780.485665234152
16762,3513.7475401006245
16763,6668.333621705676
16764,6024.123740847353
16765,7312.984777202468
16766,5962.887518984551
16767,5893.045294982784
16768,5449.666900148486
16769,4466.782462856072
16770,5666.872021609915
16771,5670.069805156182
16772,6166.110385325698
16773,7040.448153372141
16774,6829.891440119706
16775,5490.974837533695
16776,6965.561684950971
16777,4515.027706295694
16778,8008.804758219725
16779,5509.977430099724
16780,6728.935612240867
16781,4995.239213144354
16782,7248.796660164133
16783,7425.012307915723
16784,6200.207807459532
16785,6403.89010251816
16786,6031.842910679322
16787,5792.841975709639
16788,4833.377298562706
16789,5647.9552316845675
16790,4616.81829282057
16791,7741.972096698324
16792,6230.501458689712
16793,4727.085652596797
16794,6805.41563807829
16795,6543.157951075852
16796,5481.252193482775
16797,6308.4987272426315
16798,4592.625551429481
16799,6075.081023021462
16800,5644.451162343003
16801,5710.751752755021
16802,4375.620641244723
16803,7656.410041203079
16804,6346.886134955732
16805,7395.279256164684
16806,7044.055883565461
16807,6895.973923015296
16808,6598.813003490436
16809,7969.149368688217
16810,7600.170253197146
16811,6042.915994302411
16812,4690.414872121966
16813,6595.202790283476
16814,6081.847777268035
16815,4901.604215421991
16816,5695.258480671344
16817,6273.21200237467
16818,7323.892305546098
16819,7487.06615991931
16820,4549.089866336328
16821,4620.336334207812
16822,5789.726055308422
16823,7316.5454148930485
16824,7712.134141034301
16825,7054.0265454077235
16826,7542.557604623825
16827,5427.590760501627
16828,8016.899419983412
16829,5508.571391785031
16830,5267.185838032563
16831,7551.861221981548
16832,5743.228791295659
16833,8261.751489954762
16834,4813.31486709781
16835,5610.738150115646
16836,4530.505289787053
16837,5943.862224300234
16838,6642.478093039795
16839,6181.886730552688
16840,8528.931014667682
16841,5205.700593435833
16842,5738.316777674143
16843,5592.034396438527
16844,6575.152549847269
16845,3345.902699882732
16846,7254.736829222874
16847,6907.271200494746
16848,4454.430857690073
16849,5435.894837856046
16850,6857.158955173343
16851,5538.393099928833
16852,7799.306281010926
16853,6375.1614420887145
16854,7427.760718838987
16855,7354.848477068209
16856,7689.19757643643
16857,3717.2781814212094
16858,5498.1871525184615
16859,5342.690570008261
16860,4404.432657282161
16861,7383.676544283638
16862,7749.388734225247
16863,7837.516042015297
16864,8069.864769234376
16865,8242.153725603906
16866,7577.617804260274
16867,4021.1988037454475
16868,3219.770023457924
16869,5237.427047268401
16870,4209.873114640623
16871,6433.095695978341
16872,5446.090241293355
16873,5910.684173747099
16874,6687.442944785519
16875,6238.079546052361
16876,6609.612507919039
16877,7322.60990070282
16878,6007.50908925555
16879,6843.948713553784
16880,5475.6676188771135
16881,6680.271158610232
16882,6347.39913130503
16883,8194.529493672173
16884,6778.925599006
16885,7200.256382460395
16886,6502.125225912897
16887,5791.234929383887
16888,6302.50757869721
16889,7423.0453806672695
16890,4966.514566021151
16891,5645.918718903528
16892,6328.524539219366
16893,4762.127856623215
16894,5410.215645998785
16895,5090.798055984242
16896,4776.9798362962665
16897,6772.812175734476
16898,4706.091801374341
16899,7798.784608623467
16900,5904.6762231615385
16901,6235.470252900859
16902,6148.649789687197
16903,6990.729805961217
16904,5289.450860151136
16905,8070.020765405173
16906,5939.691669876166
16907,4047.5437744819146
16908,7105.109263106664
16909,5511.272293968137
16910,7477.171571256384
16911,7658.415311519531
16912,6300.050672213765
16913,4999.232581107674
16914,5114.472879111421
16915,4189.803713618767
16916,5631.976996685106
16917,5978.8286400633615
16918,5772.862296063111
16919,7132.647563692788
16920,3246.9219681229247
16921,6580.749672199454
16922,6559.640566365427
16923,3177.634224186412
16924,2949.1548179642605
16925,4517.710591258182
16926,3966.627654710361
16927,3824.93564393158
16928,7313.281113372692
16929,5919.689229587328
16930,5431.45937370057
16931,4635.817090211921
16932,6766.191778956968
16933,6690.383428804892
16934,4949.32064241807
16935,5407.569703235041
16936,5713.519294268472
16937,5750.615432067288
16938,5398.968683245257
16939,7136.395608260993
16940,7228.558779699286
16941,3867.2431592126
16942,5405.770311544255
16943,6060.370903813463
16944,4871.00757873141
16945,6159.939016912836
16946,5736.706647941743
16947,6599.469470500875
16948,6601.0089940734715
16949,6064.337426228395
16950,4682.739927286586
16951,7751.071684875851
16952,6498.792751233338
16953,4877.740707119883
16954,5157.379456952984
16955,5749.19960390102
16956,5763.688793007425
16957,6848.3378633302
16958,5973.331518956395
16959,7037.369297747697
16960,5657.703988894269
16961,7446.102774816469
16962,7015.319667998563
16963,6512.260751535078
16964,3601.5085923175284
16965,6172.551349048028
16966,4935.749030907284
16967,7064.825329457734
16968,6442.847422493274
16969,6257.729771401029
16970,5313.177368536417
16971,7429.151407439851
16972,5852.812943633202
16973,5750.35740740661
16974,5253.4720506802505
16975,7617.811302433687
16976,7462.234952852959
16977,6835.19310444064
16978,6176.112776458644
16979,4763.584196078104
16980,6615.334983975541
16981,7868.033619555325
16982,7211.175810940258
16983,6892.97215732481
16984,5918.358888239522
16985,7876.077406232279
16986,5220.97911526225
16987,7301.612244709902
16988,3616.9997871901046
16989,5629.419402491794
16990,6229.528022078333
16991,4206.758388047043
16992,4492.383266592216
16993,5451.424335582376
16994,6071.475739405737
16995,4183.9743608438785
16996,6865.2830028189155
16997,5735.69026819556
16998,4544.647167788905
16999,7572.424874965678
17000,6364.670110847402
17001,6164.7946617973585
17002,7845.967247577324
17003,6955.697865211863
17004,4767.327757099314
17005,7050.700656611696
17006,5253.663716885296
17007,3353.0389602676014
17008,4500.960307944171
17009,5751.458462704915
17010,7746.9083283286045
17011,5779.454992952759
17012,7920.514904476756
17013,4081.7452760328624
17014,5472.736809131138
17015,7344.561701365987
17016,6539.1473904176155
17017,7538.565280929312
17018,6140.350599001551
17019,6656.627807595076
17020,6949.712905118099
17021,7050.423101104697
17022,6496.034538874685
17023,5987.787879066393
17024,7105.0856601271225
17025,5784.490957678317
17026,4727.9202537973015
17027,5448.913751271922
17028,5584.502605716675
17029,6510.392731292192
17030,7521.18791884757
17031,5026.919350319071
17032,5912.202700873913
17033,8076.701241934186
17034,5570.116606493543
17035,8030.075072081565
17036,3114.8027462632344
17037,7280.224994946553
17038,6108.606811512063
17039,4450.40219510597
17040,5905.887780296296
17041,7094.347321699306
17042,6313.499404808607
17043,7445.579398522008
17044,6398.959952546318
17045,6238.679743483913
17046,4788.115109561312
17047,4823.176354706528
17048,6300.702858494561
17049,6852.397513174445
17050,5721.137776918134
17051,6947.048377272195
17052,6625.781694628362
17053,7820.942471301554
17054,5367.682061966442
17055,7603.85568813951
17056,5990.563125473147
17057,6040.062117796314
17058,4194.322447512155
17059,5812.66957054961
17060,7953.142296733245
17061,5064.346148983497
17062,5500.795273184751
17063,7436.708320203499
17064,7198.676724419651
17065,6996.97560432418
17066,5612.1729283720615
17067,6711.3840465506855
17068,7079.788217308723
17069,5449.115068704973
17070,4786.623562789604
17071,8140.3169426729055
17072,7280.061305295046
17073,6219.600281836816
17074,7381.545295171962
17075,6837.026261226114
17076,6605.746448245658
17077,6597.008315049048
17078,6755.018974438215
17079,5741.235968580397
17080,5262.376794002821
17081,5241.275867866148
17082,3212.670408851748
17083,5798.842447597506
17084,5728.671428107492
17085,6324.322748220983
17086,6560.746496410791
17087,5925.403863859527
17088,5935.215203650148
17089,7329.020190602709
17090,4451.603184461531
17091,6273.636870087865
17092,6357.111133992039
17093,7379.534597924789
17094,7936.798714419609
17095,6308.084553334103
17096,7156.425795007151
17097,4254.680721453969
17098,6861.174428704927
17099,5246.802330235303
17100,7986.8203662911155
17101,4593.0036709587885
17102,6635.403736086603
17103,6450.590805374335
17104,4213.396077827117
17105,6935.376513117221
17106,7373.639154864101
17107,7676.9922596528395
17108,4789.566985834386
17109,6173.877716218146
17110,8012.441392963515
17111,4263.34932432571
17112,7728.144442393903
17113,6464.432134814169
17114,4648.255223986808
17115,5631.186190036964
17116,5355.049464097358
17117,5270.345265613219
17118,6623.334444463113
17119,4480.818834060355
17120,5330.344579627874
17121,5370.243397869746
17122,5531.218854755994
17123,7311.029136370485
17124,5218.541247253599
17125,5733.418543043623
17126,6792.383186168748
17127,6394.833325856349
17128,2987.095422434469
17129,4946.572813759251
17130,7762.170657608124
17131,7565.243258518902
17132,7130.033422834361
17133,5962.152076108351
17134,8081.967482844458
17135,5780.596742471954
17136,4308.978475684009
17137,5156.83129678658
17138,7265.2249124611335
17139,7480.122825335272
17140,6117.326312649684
17141,5892.1525919501555
17142,8423.549812038615
17143,6368.672128900651
17144,6545.443759616192
17145,5401.933372678022
17146,5798.582137227857
17147,6590.965273151138
17148,5333.43406012374
17149,7288.013674404773
17150,6624.909364995394
17151,7011.923446715181
17152,3073.8762041821924
17153,7590.331522798794
17154,4365.498212230001
17155,7202.656389266948
17156,6908.437416653762
17157,5734.685270956854
17158,7318.233403862189
17159,6814.889723856859
17160,5511.250600283911
17161,6009.385756034729
