id,yield
16550,6333.636103333334
16551,7257.780136190476
16552,4426.459064761904
16553,5356.569483809524
16554,6403.855759523809
16555,5424.382923809524
16556,6112.601641904761
16557,7402.166846666665
16558,6051.421664761905
16559,3721.3936033333343
16560,5559.989288571429
16561,8416.905999523811
16562,5646.4758076190465
16563,5591.966623333334
16564,7887.650953333335
16565,5142.554055714286
16566,5116.216160952381
16567,7119.57471952381
16568,5341.599921904763
16569,6470.8929295238095
16570,5315.044430952382
16571,7545.318248095237
16572,7685.816037142858
16573,4952.816222380953
16574,6231.223238095237
16575,5638.716174285715
16576,4453.253207142857
16577,6606.099021428571
16578,6353.222982380952
16579,6161.584958571429
16580,7887.650953333335
16581,5824.728548095238
16582,7222.375075238096
16583,4583.344240476191
16584,7426.174720952382
16585,6515.214943333333
16586,5214.137924285714
16587,5746.524855714285
16588,7775.42068095238
16589,6249.116463809523
16590,7169.837295238095
16591,6266.833611904763
16592,7030.282198095239
16593,5158.57985047619
16594,5139.70822142857
16595,4213.481183333332
16596,6241.1137771428575
16597,6100.507794761906
16598,6783.706378095238
16599,3910.3378871428563
16600,6549.115223333332
16601,7423.625177142858
16602,5141.219484285715
16603,5017.450643809524
16604,5253.157474761905
16605,7351.677801428572
16606,6969.88781761905
16607,5169.0589647619045
16608,7331.725547142858
16609,5744.333601428572
16610,7797.208413809525
16611,5742.140031904762
16612,7171.574467619048
16613,5791.813462380952
16614,3140.914401428571
16615,4213.481183333334
16616,7193.12541952381
16617,3835.2318509523807
16618,4078.0859338095242
16619,5214.698854761904
16620,7561.656893809522
16621,7920.902915714288
16622,6846.294967619048
16623,6830.831801428571
16624,5675.257449999999
16625,7074.837302380951
16626,6317.00509952381
16627,7483.1609238095225
16628,6636.138165238096
16629,7396.637635238096
16630,6574.341852380952
16631,5296.483545714284
16632,5624.253250952382
16633,6363.396847619048
16634,6344.742298571429
16635,5487.766278095238
16636,6512.2150376190475
16637,7252.022535238095
16638,5223.539665238095
16639,7652.912119999999
16640,5003.92989047619
16641,6694.071496190477
16642,4048.4122790476194
16643,6616.773858095239
16644,7287.238947619048
16645,5803.218943809524
16646,3991.6316142857145
16647,6341.797321428571
16648,6988.801866190476
16649,6555.676699047619
16650,7421.617201428571
16651,5676.634815238094
16652,6587.3740276190465
16653,6253.2284500000005
16654,5364.124603809523
16655,4346.554734285713
16656,5483.980482380953
16657,6483.198314285713
16658,6935.568535714286
16659,5431.9504409523815
16660,6973.544279047621
16661,7111.310538095237
16662,5360.408616666667
16663,4158.757007619049
16664,7093.648583333334
16665,5131.798732380954
16666,5162.75503047619
16667,4816.284305714286
16668,7658.200648095239
16669,8087.051652857142
16670,5153.022940952381
16671,6649.310504761905
16672,7700.128730000001
16673,5876.359123809523
16674,5728.651392380952
16675,7735.222729523809
16676,6416.582652380954
16677,6923.25979
16678,3411.076596666667
16679,7135.146096190477
16680,5088.207586190476
16681,4614.247367142857
16682,5740.318136666667
16683,5854.8437990476195
16684,4379.161042380952
16685,5866.679926666667
16686,6792.107741904762
16687,5307.633987142857
16688,7293.046865238096
16689,5098.244714285715
16690,5146.982887619049
16691,5734.7092552380955
16692,6181.23951952381
16693,3396.690486190476
16694,5159.6231119047625
16695,6995.999223333334
16696,4569.288982857142
16697,4469.527755714285
16698,5337.626211428571
16699,5953.541780476192
16700,7283.020050952381
16701,4686.5729104761895
16702,5459.004150952382
16703,6105.655019047619
16704,4735.857277619048
16705,6109.004898571428
16706,6573.949851904761
16707,3913.9948228571434
16708,6809.047715714287
16709,5839.81238
16710,8347.766148571429
16711,5909.412606190476
16712,5657.096377142858
16713,8237.054354285714
16714,5742.366390476191
16715,7248.715565238095
16716,7778.987932380951
16717,7073.970798571429
16718,5363.921553333334
16719,5680.185146190477
16720,5456.541017142857
16721,7857.886819047619
16722,4816.4610357142865
16723,4965.2320742857155
16724,4260.47953047619
16725,5836.994079047619
16726,7244.718827619047
16727,5604.845155238095
16728,6533.200091904761
16729,7209.162551904762
16730,6643.459514761905
16731,6133.180917619048
16732,3178.2096004761906
16733,5472.972571428571
16734,3679.393737619048
16735,4953.293162380952
16736,6563.986169523809
16737,5302.220651904762
16738,5575.989063333334
16739,6513.962316190475
16740,3844.4888023809526
16741,6793.042896666667
16742,5325.121879047619
16743,7424.453529523809
16744,6072.018213333334
16745,6516.908372857142
16746,7460.367315238096
16747,5051.331185238096
16748,5383.481375714286
16749,6681.552244285715
16750,7292.871803333334
16751,7574.634158095237
16752,7177.161862380953
16753,5069.485346666666
16754,6851.591065238095
16755,5240.138360952381
16756,5743.229358571429
16757,4536.642292857143
16758,5017.35923952381
16759,5836.326610952381
16760,7278.818627619049
16761,7694.5556409523815
16762,3424.188248571428
16763,6514.39622
16764,6142.727248571429
16765,7010.8937847619045
16766,6058.889301904762
16767,5855.081156666667
16768,5153.048089523809
16769,4442.813053333333
16770,5962.651741904761
16771,5670.620613333333
16772,6293.5161752380955
16773,6733.144959523808
16774,6825.051627142857
16775,5862.46884
16776,7099.854604761907
16777,4482.501180952381
16778,7910.5279842857135
16779,5035.589616666666
16780,6459.1831161904765
16781,5156.326983809524
16782,7196.854536666667
16783,7473.1146100000005
16784,6244.8433038095245
16785,6822.747643809523
16786,6016.528700476191
16787,5577.541134285714
16788,4503.595465238095
16789,5466.323810952382
16790,4690.841147142858
16791,8128.036927142858
16792,6421.521704285715
16793,4835.29786
16794,6806.084024761904
16795,6847.781604285714
16796,5710.86464047619
16797,6292.781842857142
16798,4751.778996666666
16799,6231.881128095238
16800,5852.887512857143
16801,5834.829407619048
16802,4869.25789047619
16803,7439.973053809525
16804,6398.425938571428
16805,7467.52580047619
16806,6381.7146095238095
16807,6913.736565714286
16808,6752.338507142857
16809,7866.04711809524
16810,7367.8427561904755
16811,6236.219292857143
16812,4553.450735714287
16813,7159.161186666666
16814,6038.739955238096
16815,4836.1191257142855
16816,5364.931775238095
16817,5907.27255
16818,7294.875358095239
16819,7113.220984285714
16820,4612.269905714285
16821,4905.803911904762
16822,5777.628321904762
16823,7297.969140476191
16824,7576.930158095238
16825,6856.136498095238
16826,7429.969573809522
16827,5135.338095238096
16828,8155.677622380953
16829,5390.564508095238
16830,4928.154692857143
16831,7442.970376666667
16832,6307.217695714285
16833,8162.228835238096
16834,5102.097455238096
16835,5480.7258142857145
16836,5416.2269176190475
16837,5794.126062380952
16838,6597.3644895238085
16839,6312.107053333333
16840,8370.835995238096
16841,5466.467351904762
16842,5512.569418571429
16843,5660.744474761906
16844,6954.769337142857
16845,3445.456237619047
16846,7369.96589142857
16847,7147.415877142857
16848,4255.560294761906
16849,5520.9397547619055
16850,6429.162071428571
16851,6262.836672857144
16852,8087.051652857144
16853,6157.9801
16854,7305.210714761905
16855,7312.899412857144
16856,7724.742712857145
16857,3679.393737619048
16858,5471.272854285715
16859,5008.687969047619
16860,4763.561264285714
16861,7318.710229047619
16862,7239.624578571429
16863,7811.649408571429
16864,8114.985754285716
16865,8215.98709904762
16866,7237.025138571427
16867,4126.536754285715
16868,4033.4186509523806
16869,5614.772358571428
16870,4611.413436666668
16871,6461.268371428571
16872,5187.069946190476
16873,4516.629174761904
16874,6489.971552380953
16875,5794.319481428572
16876,6830.621864285714
16877,7175.379592380954
16878,6019.163900000001
16879,7064.344981904763
16880,5714.491706666666
16881,6505.421130000001
16882,6128.55771
16883,7839.825080952382
16884,6477.243445714285
16885,7091.519527619049
16886,6202.25417952381
16887,5298.33235047619
16888,6040.7243499999995
16889,7466.580220952381
16890,5002.11598047619
16891,5553.593904761905
16892,6539.750662857143
16893,4568.0224966666665
16894,5389.811007142857
16895,4822.66237095238
16896,4759.013526666667
16897,6659.395001904762
16898,5077.125870952381
16899,7611.675209047619
16900,5717.300951904762
16901,6451.205705714286
16902,6183.76667047619
16903,6907.198042380954
16904,5334.343728095238
16905,7483.1609238095225
16906,6239.902805714287
16907,3927.3968319047626
16908,6872.6928490476175
16909,4960.120624285715
16910,7471.15018
16911,7551.391077619049
16912,5746.935917142856
16913,5333.73064
16914,4737.579627619048
16915,4191.924949523809
16916,4990.203211904762
16917,6366.796205714285
16918,5800.282077142857
16919,7117.685507142856
16920,3358.2001409523814
16921,6503.950523809523
16922,6383.874833333333
16923,3415.268912857143
16924,3274.028760476191
16925,4618.145267142858
16926,4459.696877619048
16927,4414.639440000001
16928,7206.729404761906
16929,5910.4660047619045
16930,5876.119941428572
16931,4455.884582857143
16932,7023.288728571429
16933,6582.849555238096
16934,5237.974753333334
16935,5621.527793809523
16936,5180.022920000001
16937,5771.004137142857
16938,5230.927428095238
16939,7106.054388571428
16940,7168.848457619048
16941,4150.99602952381
16942,5539.723298571428
16943,6053.03149095238
16944,4656.136125714286
16945,5156.818200000001
16946,5713.177313809525
16947,6646.596853333334
16948,7169.251503333333
16949,6329.344123333333
16950,5469.111124761905
16951,7480.69781095238
16952,6538.748799999999
16953,4840.636220476191
16954,5290.832426190475
16955,5415.710794285716
16956,5608.344834285714
16957,6880.80461142857
16958,6273.116094761905
16959,7096.134290952381
16960,5109.331447142857
16961,7450.695804285716
16962,7029.065529047621
16963,6728.48796
16964,3895.3585404761902
16965,6346.695018571429
16966,4974.036275714286
16967,7023.901309999999
16968,6383.19308
16969,6529.0607676190475
16970,5008.624423333333
16971,7233.512117619047
16972,5559.6547814285705
16973,5696.818469047619
16974,5431.358054285715
16975,7450.703408571429
16976,7118.352357619048
16977,7288.249470000002
16978,5459.361373809524
16979,4752.093842380952
16980,6194.53984952381
16981,7642.374940000001
16982,7231.755133333333
16983,6462.534099523811
16984,5825.2836809523815
16985,7925.958390000001
16986,5762.664287142857
16987,7300.246926666667
16988,3687.0651938095243
16989,5597.807005714286
16990,5784.501214285714
16991,4119.877102380953
16992,4742.593434761904
16993,5401.307902857144
16994,6285.285011904762
16995,4183.99228047619
16996,6765.450199523809
16997,5921.905285238095
16998,4523.736742857143
16999,7526.167685714284
17000,5767.519676190476
17001,6380.713786190476
17002,7721.7790895238095
17003,7060.124744761905
17004,4353.430955714285
17005,7127.712003333333
17006,5176.690703809523
17007,3470.2982247619047
17008,4696.133146666667
17009,5808.305857142856
17010,7518.704450476192
17011,5546.368744761905
17012,7787.575413333332
17013,4422.818746666666
17014,5820.813745238095
17015,7442.500442380953
17016,6305.330596666667
17017,7218.103298095238
17018,6383.145886190477
17019,6741.368346190477
17020,7057.146592380953
17021,7009.096686190475
17022,6169.568921904762
17023,5970.454561428573
17024,7135.889632857143
17025,5706.855376190476
17026,4750.3476880952385
17027,5709.818230476191
17028,5820.66919
17029,6707.017488571429
17030,7143.829210476189
17031,5322.372028571428
17032,6141.558455714286
17033,7220.754042380952
17034,5776.320310952381
17035,7326.9927557142855
17036,3097.6406928571428
17037,7265.385951904762
17038,6829.708525714285
17039,3963.548200952381
17040,6096.435426666668
17041,6599.51152
17042,5874.368099047619
17043,6734.031093809524
17044,6423.156289523809
17045,6262.9194547619045
17046,4591.036920952381
17047,4231.566521428571
17048,6324.674535238095
17049,6832.857731428572
17050,5474.004396666667
17051,6953.960764761906
17052,6602.777701428572
17053,7824.590501904763
17054,5316.497835238095
17055,7233.740620476192
17056,6363.4925542857145
17057,6233.758758095238
17058,4599.556424761905
17059,5406.140625714287
17060,8180.966366666667
17061,5236.601156190477
17062,6172.310562857143
17063,7504.808073809523
17064,7436.823032857144
17065,6858.725378571427
17066,5721.367276190476
17067,6538.8314
17068,6811.554093333334
17069,4997.58241904762
17070,5159.107682380952
17071,8150.8570704761905
17072,7319.115897619046
17073,6165.650983809524
17074,7197.660266190474
17075,7035.587916190476
17076,6588.226935714285
17077,6623.098990476191
17078,6255.680411904762
17079,5702.463060952381
17080,5416.490171428571
17081,5010.868560952382
17082,5500.526367142858
17083,5643.362035238095
17084,6176.389035238097
17085,6510.242745238096
17086,6269.401689523809
17087,5891.511381904762
17088,6185.7675957142865
17089,7363.2160280952385
17090,4406.553324761904
17091,6575.321804285714
17092,6101.7542766666675
17093,7190.285604761905
17094,7854.961517619048
17095,6624.799592857144
17096,6348.969343333333
17097,4685.496152380953
17098,7369.442793809525
17099,5099.560051428572
17100,8132.113154285712
17101,4386.142224761904
17102,6373.723006666667
17103,6628.45958
17104,4471.961419047619
17105,7108.47276857143
17106,7344.61951857143
17107,7418.2752685714295
17108,4565.059020952382
17109,6202.044569047619
17110,8158.355393333334
17111,4220.90015
17112,7622.942971428571
17113,6850.583136666666
17114,4907.950868571429
17115,5819.931938095239
17116,5210.291852857143
17117,5346.658607142857
17118,6322.487653809523
17119,4522.401073809524
17120,5394.816462857142
17121,6168.835742380952
17122,5525.370708095237
17123,7090.453675714285
17124,5129.525723333333
17125,6029.212397142857
17126,6998.856508571427
17127,6218.96355952381
17128,3331.424858095238
17129,5122.6335509523815
17130,7685.1347652380955
17131,7375.603227142858
17132,6760.9125104761915
17133,5868.472803809524
17134,7968.095649047619
17135,5843.108458095238
17136,4292.69194952381
17137,4981.772462380952
17138,7253.071420952381
17139,7348.8856585714275
17140,6368.5559466666655
17141,5909.451307619047
17142,8218.453942380953
17143,6440.976911428572
17144,6787.396291904763
17145,5584.865337619047
17146,5639.988744761905
17147,5752.6826666666675
17148,5248.020085238094
17149,7235.472810476191
17150,6611.027910952382
17151,6949.4404028571425
17152,3870.512153333333
17153,7449.373463333335
17154,4701.993335714286
17155,7036.849988571428
17156,6456.3172204761895
17157,5889.539343333333
17158,7372.280095238098
17159,6791.343432857142
17160,5593.593502380953
17161,6060.982223333334
17162,5360.187638095238
17163,6533.200091904762
17164,5610.680958571429
17165,6011.904922857143
17166,6475.024902857143
17167,5969.946169047619
17168,7359.236711904761
17169,7411.297214761906
